http://purl.org/ontology/bibo/Conference type Class	Passed
ub10bL4975C16 type Class	Undefined
ub10bL2480C16 type Class	Undefined
ub10bL5241C16 type Class	Undefined
ub10bL5031C16 type Class	Undefined
ub10bL2405C16 type Class	Undefined
http://w3id.org/meta-share/lexmeta/LCRSeries type Class	Passed
http://purl.org/dc/terms/LinguisticSystem type Class	Passed
ub10bL2609C16 type Class	Undefined
http://purl.org/vocab/frbr/core#Endeavour type Class	Passed
http://w3id.org/meta-share/meta-share/LingualityType type Class	Passed
http://www.w3.org/ns/dcat#DatasetSeries type Class	Passed
http://w3id.org/meta-share/meta-share/DatasetDistribution type Class	Passed
http://w3id.org/meta-share/meta-share/Actor type Class	Passed
http://purl.org/vocab/frbr/core#Manifestation type Class	Passed
http://w3id.org/meta-share/meta-share/DatasetDistributionForm type Class	Passed
http://purl.org/ontology/bibo/Document type Class	Passed
http://w3id.org/meta-share/meta-share/LexicalConceptualResource type Class	Passed
http://purl.org/vocab/frbr/core#Expression type Class	Passed
http://purl.org/vocab/frbr/core#Work type Class	Passed
ub10bL2618C16 type Class	Undefined
